business_id,date,review_id,stars,text,type,user_id,cool,useful,funny
LzNJLEIo4gh-X_rmDkNkNg,2010-08-06,S-bht-LTE-Af1FfyAaC0qQ,5,"Great staff without an attitude (which is rare in Scottsdale).  As I was waiting for my party to arrive, I was sitting outside drinking my beer and eating my food.  Without ANY questions and/or hassle, my bill was transferred inside when my party arrived.  Not only that, but our waiter remember exactly what I had and was able to split it without me even asking him to do so.  OK, how great is that?  I am totally sold on the service there an  I will definitely come back.  Very nice unpretentious place.",review,KADdk3Fa_rGuGHAmSIGoaw,0,0,0
H03D-h5UwPXOv64W5Iqn_Q,2010-10-10,9eAC-Obald8H1LPXV4jq-g,3,"Sometimes you CAN judge a book by its cover. This looks like a typical diner and indeed that's what it was. Even though the place was busy (Sunday breakfast time) I was immediately seated, the servers were friendly and everyone used the obligatory ""hon"" when addressing you, and the food came fast in spite of the busy time. Taste and quality of the food were typical for a diner - OK, not great, but the pancakes were definitely more than I could finish. Not as inexpensive as I though it would be: pancakes (3) with bacon and eggs and a cup of coffee came to a few cents short of 10 bucks! Very casual atmosphere: most of the folks here were attired like they were about to do some home gardening after breakfast.",review,m7vtKWpZ9wdEQ95wJxrMrg,5,7,3
sgBl3UDEcNYKwuUb92CYdA,2010-06-01,QG6VUaudvRr4a837Xjg5CA,3,"Again, it's a bit unfair of me to rate this restaurant because I'm from San Jose/Cupertino but I'm gonna do it anyway.

So, being from San Jose/Cupertino, I've had me some good Chinese food and even better dim sum. So when the Boyfriend brought me here, I was expecting something decent, but not anything too authentic.

This place was fairly decent and authentic! It has the Asian ladies and their dim sum carts. It has the OG dim sum dishes. It even has the authentic less than mediocre Asian service. 

The only disappointment is that this place is a bit dirty and ragged-y looking. And the vegetable dishes are minimal. In fact, I had to order a veg dish off the menu because they didn't have any dim sum veg dishes and it cost $13! Bleh.",review,z-X-cAwVB1wIsAJnxpwr7g,0,2,0
5N9bWl5zWuDX-Q1YpTf2LQ,2007-08-23,cPQtzuktnu7Mg9ZmPGlfsg,2,"Pretty lame subs and sandwiches. Worked close by so tried a few times. Hate to say it, but Subway is much better. Quality and quantity of ingredients in the so so bread left a lot to be desired.

Service was okay but nothing to Yelp positively about.",review,NoxjYVkRQOQXZm7rDvhj-Q,0,0,0
GbEOmf5k73r_UJWjchrHOg,2012-02-19,8tW7Dbqv8RR2NfZJ4vyB9g,4,"I would never have stopped at the Wy-Knot Cafe if it had not been for a friend mentioning it in a post on Facebook. I am glad I saw that post. There have been a number of restaurants in that location that have failed. Wy-Knot has opened the space up, made it dog friendly (it is named for their dog) and has a great menu. You order at the counter and then they bring the food out to you. The employees were all very friendly. The only down side was the lack of parking due to the other businesses sharing a lot. Also there were hardly any customers. Hopefully they will deliver menus to the houses in the neighborhood and maybe do some promotions on the neighborhood e-mail service so people will know what they have to offer. I would like to see them make it.

They serve breakfast and lunch all day. They had a variety of choices and it was hard to decide on one. We split a BLT and a Chicken Salad Sandwich so we could try both. They come with a side of beet salad or salad of the day. The beet salad was very good. We both preferred the BLT but I am sure the Chicken Salad was more healthy and it was tasty as well.

Give them a try, I think you will enjoy the Wy-Knot Cafe. I will be back.",review,RAWy3YCE-jwfyuGvwzUaqQ,3,6,2
kPh2gPvd8moVx6gNf2iHsA,2011-06-05,wNEsy3l3MAfak2iAA5TgrQ,2,"Despite not being Federal employees in any way, Memorial Day seems to be a time when restaurateurs think they deserve a day off, leaving me with few actual lunch options and relegating me to the worst of the worst: Eating. In an AIRPORT RESTAURANT.

Turns out that Taberna wasn't actually as bad as all that - the bar is nice to spend a few hours waiting for your flight, and the titular Blue Burrito - despite not being blue in any way, shape or form - wasn't too bad by fast food standards, and quite plentiful for the $8 I spent on it. And if you don't like it, you can cover it with Cholula, close your eyes, and pretend you're eating somewhere better.",review,ZZf6vwEgfKGZN3uNquORPg,0,1,0
tqDwpyCB53TiEIv915Tuww,2008-05-14,cGzKwaNWgQWRQihrCpGI3w,4,"Every culture has their comfort soup.  American's have chicken noodle, Mexican's have menudo and Vietnamese have pho.  I must have been Vietnamese in a past life. 

Pho is the national dish of Vietnam and a staple at any Vietnamese restaurant and Pho Avina has some of the best pho around.  Let me warn you - this isn't an appetizer, this is a meal.  A big, steaming bowl of soup served with your choice of meat and noodles in a savory, almost sweet, broth.  The pho is served with a large plate of fresh basil, cilantro and bean sprouts; the cilantro complimented the soup nicely.  I chose the chicken and shrimp and was pleasantly surprised with large shrimp and big chunks of all white chicken. 

My eyes were bigger than my stomach, so I also ordered the deluxe vermicelli salad.  A salad of noodles, veggies, beef, chicken, shrimp, eggroll, sweet potato cake and fish sauce - toss together and enjoy.  I had it boxed up, but did nibble on a few items and the sweet potato cake is out of this world good. 

I had come for the banh mi at the recommendation of a previous yelper.  They only serve the sandwiches Monday-Friday from 11-3; I had just missed them.  Darn.  I will definitely be back to try the banh mi and a boba, there were soooo many delicious flavors to choose from except for the fresh durian - icky, icky, icky.",review,MmPOU8kbuwkE4NedXe-qZw,4,4,1
YkFBelUWinftlweJzuiIAw,2009-02-04,_oLIjTVzhzRw44K9ziUXkQ,5,"I'll never forget my first Urban Cookie. I was checking out after a successful day of shopping at Frances (my favorite boutique), when the girl behind the counter offered me some cookies they had out on a tray. I hesitated at first (because I was worried about fitting the new skinny jeans I had just bought) but gave in after little persuasion.

It was love at first bite. After buying my jeans, I rushed immediately to Urban Cookie and bought one of every kind. Although it was close, Urban Trail was my favorite. 

I really can't help myself, I keep going back for more (plus the owner is super cute). 

I love urban cookie!",review,7NF_JQ18tkXQqs_eSVWqKw,0,0,0
rIonUa02zMz_ki8eF-Adug,2012-06-16,mutQE6UfjLIpJ8Wozpq5UA,2,"This review is for the chain in general. The location we went to is new so it isn't in Yelp yet. Once it is I will put this review there as well. We were there on Friday at 5 PM. 

The reason I gave it 2 stars is because the burger was very good and it was made the way I asked for it. My husbands burger was not.

But, the server and the fries left a lot to be desired. Let me preface by saying that we had been to several other locations. I like my fries crispy. I ask for them well done, extra crispy, scorched, tortured hollow tubes. Whatever their buzz word is for well done. The location will comply. EVERY OTHER 5 GUYS HAS COMPLIED. But not the one at TATUM AND SHEA. She said that corporate said they are not to cook the fries that way. So if we were to put up with soggy fries - yes soggy, then we did not want them. 

She also interrupted us several times which is rude. THEN she went and called corporate just to double check for us and she came to the table and said they said no they were not to cook them that way. Seriously? We did not ask for her to do this. She actually accused us of being undercover shoppers. We started to say something and then again- she interupted.

Listen, if you explain that our choice is not how the company wishes to present their product and we still choose to have them a different way, you should comply. It is after all our money and our decision. I was raised with the rules that #1 the customer is always right. And #2 if the customer is wrong REFER TO RULE NUMBER 1!!

We will not return. They have lost our business and I hope she loses her job.
If you want to try a really good burger AND FRIES place- go to Paradise Valley Burger Company at 40th Street and Bell. You will not be disappointed.",review,KLekdmo4FdNnP0huUhzZNw,0,0,0
OE5nAmaSVaopeRS1Cs9Kuw,2011-09-28,IokuZD7dpn8EUbOUe-vehQ,4,"Great service.  Tasty food.  I like it for lunch because later, I can skip dinner.  Their salad bar satisfies the vegetarian taste buds.  I like this place alot.  I think it lives up to the hype.",review,IDHrwv_RCildFvmfWTkj5Q,0,1,0
wzP2yNpV5p04nh0injjymA,2011-01-06,OAn4Mio4vlY5VjTTug6kjQ,5,This is thee place to indulge your sweet tooth. Great ice cream and ice cream creations from an establishment with deep roots and long pedigree in the ice cream biz.  Just can't be beat.,review,1zjPzcFdboSqis0Fkhccdg,0,0,0
-sC66z4SO3tR7nFCjfQwuQ,2011-09-25,haExcdo2cZyKHrVA-lnNDQ,5,"Another visit: 

Greeeeeeat carne asada tacos, torta and that orange cake! Quesadillas, pork and chicken, were a great balance of cheese, meat and sauce.

That orange cake though?! Like, I am one of those people that would do ...things for good carrot cake, and the basic format of carrot cake done with oranges, cream cheese icing and all, was a wonderful flavor surprise. 

Gallo Blanco looks like a top contender for Places to Take Visitors. Just a very well rounded place to give visitors a taste of good eats in Phoenix and examples of well done and delish Mexican cuisine.",review,W9h1ufjEzDp7THyAqRw65g,0,2,0
VslWrTzjCFBG_2Ru9nwjMA,2011-10-02,CXu-zGp78C73ugOWxxCmTg,4,"Well, i was very excited to go to this event, however, not so excited when it was all over. The music was great and it is a very nice place. It really reminds me of Vegas. However, it  was fashion week and we all thought that we would see models sashaying down the runway. But, no. No fashion at all. The wine was comp and it was very good ,i give great praise for that!  But the samples of food were few and far between. The Servers skipped out many times. Not like most Yelp events which are usually out the door GREAT!  We ordered from the happy hour menu.  I fully agree lots of salt, but i think it was the soy sauce, it was the most salty..i have ever had. There is very little parking here as well so be prepared for that as well.  All in all we had a good time.But, not as fabulous as most Yelp events.",review,F6QsMoJdvtohlbnST-fDyQ,2,3,2
jRfdz5voj40P6WS9L54caw,2011-01-03,7Wr_JzujZxyQvwJJ3-GnCA,4,"I was a lucky girl the other night. Rico, B's husband has moved from Z Tejas to the Herb Box so I got to tag along to the ""practice night"", I'm sure there's technical term for if for those in the business but for me it meant free dinner at one of my favorite places. 

First, the decor. You can't work in interior design for six years and not notice design. They've done it up in a cozy Cape Cod feel with exposed beams, wide plank floors, lots of blue and sea colors. Not so much you feel like you're in a sea food restaurant, but in a chic way. It has a little bit of a contemporary feel and the bathrooms are very cool. Check out the sinks. Go on. You need to go just for that. 

B and I got there first, another friend was meeting us but was running a little late so we started with the cilantro crab dip, one of my favorites. There are nice, big chunks of crab in it and the plantain chips it comes with are thin, crisp and salty. For the main course B decided on the goat cheese chicken and enjoyed it. Our other friend got her old standby the Market Sunflower Salad and added salmon. I debated between the trout and the short ribs and ultimately decided on the short ribs but think next time I'll go with the trout. I have to say the short ribs were the second best I've had, in line right behind Chelsea's Kitchens. For dessert our waiter brought us a slice of the stout cake with espresso frosting, pure heaven, and a piece of the blackberry bread pudding. The bread pudding was more like a steamed dumpling and was lacking in flavor though the creme anglais it came with was creamy and unctuous. The espresso frosting on the cake reminded me of penuche candy.  I wasn't too excited to get a piece of cake but it really was a nice treat.  I just ate the frosting off the back I was so full by this time. 

The Herb Box also has a beautiful patio with big windows opening to the bar and comfortable, intimate fireplaces. This is such a convenient location right in old town and steps away from the mall, I know it will become a regular place for me.",review,qABKRj1ggJmtvrL9FMFtuA,1,2,0
y0weNFCIJF9bTgBbFST86A,2009-10-05,yQXBEAERmg0rYJdkYE06hA,4,only been here twice but the food kicked ass both times!  biscuits and gravy is the way to go here.  prices are right as well.  definately recommend this joint. seems to be about a 10 minute wait to get seated.  not bad.,review,scxmg3Pu_jjpXSyFWH8-Cg,0,0,0
dBYmZ_HzQg61iZ7oeSHPiQ,2012-06-15,erK4HQD7QVrfDnuJDJEPWg,3,Sherwin is old and not very reliable but he is a really nice guy. I will give him that much. Very good optician as well,review,KtSEziHaD34ZWPGTYD28lw,0,0,0
cp39VURFby4A6u9m2It8jg,2012-08-09,Pa0j9chxMZpOhRb2A0R7DQ,5,Yummy!,review,I6KftQl6q4I7IuKV7wPR7w,0,1,0
nq2nT6PapbrISfhGxfDEwg,2012-11-25,4xqSM_YHo_swoGNc-KU1EQ,5,"My girlfriend i love, love, love this place. Excellent food, beers, and wine to enjoy on premises.   Friendly, helpful, and funny staff.  A wonderful grocery to shop from, and an amazing selection of cheese and wine.  It's a total foodie destination.  This place is fantastic.  Ahwahtukee (and Phoenix in general) needs more quality driven, food and wine centric places like this.",review,aM0LYqvjHQcx1cgihiFhRg,0,0,0
04Jrd2zSzwHwmBqdKQDmIw,2010-12-15,dAejHdhn19GmDtmqBgZ3Bw,4,"Good food for a good price.  First time I've eaten at this location but it was as good as I hoped.  I got a half size Crunch Roll for an appetizer, and an order of Chicken Yakisoba.  Both were very good.  The crunch roll was very fresh with good quality ingredients, crunchy shrimp Tempura, crab, avocado, etc.  The yakisoba wasn't quite what I thought it would be in that the noodles and meat were separate, not mixed, but that didn't affect the quality or flavor.  It was closing time and I'd only eaten half, but I packed up the rest and brought it back to my motel so the workers could finish up and go home. 

This was the fourth place I'd attempted to go to for dinner so I was especially happy to find them open.  The first place, Azucar Peruvian, was right across the street from the motel I always stay at and I'd been meaning to try them since last summer.  I drove over there to find they were now out of business with a sign up advertising the place going in next.  I snoozed, I loozed.

 The second place was supposed to be open till 8:30pm according to their Yelp listing, but was closed when I got there a  few minutes after 8.

The third place, Omega Gyros, highly recommended on Yelp, was also out of business.  FML. 

So when I got to Yogi's I was holding my breath till I saw they were open till nine.  Thank you Yogi's!",review,TQ5eVGOFr_qB5_BbEd3Sow,1,1,0
WUZxVr_CaRqEQgzvyeK5tw,2011-07-18,yPvIP_1TOgNgQaRF_UahjA,2,"Cheap. Cheap. Cheap. Everything here is disposable, from the furniture to the linens to silverware. (Silverware rusted after one cycle in the dishwasher!).  So if you like to redecorate often and have a minimal budget this place is for you. 

As far as their food, I've only had a cinnamon roll here and it was stale. Bummer.

My biggest annoyance here are the people who seem to be beached out on all the couches/beds/chairs. Don't you have homes?",review,GPPHDWEZGjiw777_iTOJ1w,0,0,2
Exx5ffvnmk4MrTyCkPRuug,2012-08-18,pyqo0N3PT5lK4lxskQhMBg,2,Service here is unfriendly at best ( i sat in the bar)menu both lunch and regular boring .chips ok salsa served in a small caraf which makes it inconvienent  to get salsa to chip. food was ok some of the chicken in my taco was dry do to the 8 million degree oven they put it in before serving to you . this place is a true tourist/youngen scottsdale hipsters joint,review,kJyR4gT1pfCcNjEY9-YMoQ,0,0,0
0UZ31UTcOLRKuqPqPe-VBA,2011-04-17,--QCUEmDBlipC_CEutGVFA,4,"Went there for two games back to back days. The first was a night game and they had the roof open. The temp. inside was great and made for a real enjoyable evening. During the game was able to watch a 747 fly overhead, very surreal. 

During the day game they had the roof closed to keep the AZ sun and heat out. I personally thought it was a little warm inside even though they announced it was about 74 degrees, not sure if that was accurate or not. I know AZ spend loads of money on the AC, but I wasn't impressed.

Overall the place is nice and all the amenities are very close by. I had sections 112 and 109 and both offered great views of the field and visitors bullpen. The service at the concession stands is great and the lines move by pretty quickly. 

Still not the #1 stadium in the MLB.",review,hrzD6KL1x4k_wT9zWwRUoA,0,0,0
wQXqj3GTHsF3AcWB3LTxMQ,2011-06-18,S37cePjhYgk_yAGHmadRYQ,5,"I love Honey Bear's!  I've been visiting their restaurants for years.  I've been to the one on Van Buran, the one on Central and this one in Tempe.  They have the runniest sauce on earth but dang it tastes great!  I love the pulled pork sandwiches but not the long lines at lunch.  When I went after 1pm in the afternoon I stood in a line of one - me.",review,WQFJ8_V1lao4oZ_FKbk5Zg,0,0,0
uECIvsUWlDWSiJ9jAfH_kQ,2011-10-20,oODLUnGtP6jbXHr_0gI8JA,4,"VERY FRIENDLY staff.  In fact, at times they seemed to be just a bit too friendly.  I get that they train their employee's to greet every guest, but everytime you see an employee, or make eye contact, they are either welcomeing you to the place, or asking how everything is going.  It was a bit of an overkill.  And the place is loud. Very Loud.  So loud it is hard to hear your table companions.  And every so often, the music would go up a little louder, and all the employees would stop making sure every single customer felt welcome and aprreciated all the time, and they all did a cute little line dance.Other than that, the place is great.  Nice atmosphere, great peanuts.

The food is reasonably priced and so very tasty.  I am sure they know this, because they are constantly asking how your meal is.  Well, not constantly, but pretty darn close.  I had the T-Bone smothered in Mushrooms, and it was cooked to perfection.  The rice side dish was a little sticky and over-cooked, but other than that, the food was an 9 out of ten.  

After we paid the bill and started to the door, again the service was overwhelming when no less than four seperate employess thanked us for coming and hoped we enjoyed our meal.  The place was packed, but still seemed a little over staffed.  I do like to feel welcome in a resturant, but not every time I turn around.  Still, I think I will be returning for a good, resonably priced meal.",review,owposE-EYZZlbzEhMvTVvQ,0,0,2
NA3tQYxR6Fq5O8nV6u41Tw,2011-10-04,0XQNmyxaBbZ_2M9AGA8RrQ,5,My favorite place in the world to eat! Great service and awesome food!,review,JRkqD8JvtQATNTTv6UI7RA,0,0,0
sbsFamEj5wDxNAjUKrMcSw,2010-04-07,nW0bT4oCSeFdfJggs9cqVQ,5,"Love this place! I went with my Grandma and Aunt on a Thursday afternoon. The weather was great but just a tad windy so we sat inside. First I like the layout of this place, very open and airy. There are 2 outside patios one street level and then one upstairs. I actually have been here twice so far. First time was just for a mid afternoon cocktail with one of my stylists. The servers were very friendly and our concoction of vodka, grapefruit and cranberry juice was the perfect blend. 
The second time we ordered 3 small plates to share, ahi tacos, artichoke and spinach dip and the mussels. All three were heavenly and very reasonably priced. The ahi was fresh and chilled, perfect for a warm day. The artichoke dip was different than any I have had before, gooey cheesy goodness that we gobbled up practically licking the bowl. The chips that accompanied the did were fresh and perfectly salted, even when the dip was done we still polished off the chips. The mussels were in a perfect white wine sauce but the stars of this dish were the mussels themselves. Buttery and melt in your mouth good, not chewy at all with no grit, to most common problem I find. The broth was so good I let the bread marinate at the bottom of the bowl, soaking up the juice. My martini was a generous pour and even though they were out of blue cheese stuff olives the bartender took the time to stuff some and deliver it to our table. 
Now on to the staff, all are a good looking lot but they are also skilled. All of our food and drinks were delivered in a timely manner by our lovely server Jennifer. We also met one of the sous chefs, Lennie. A charming fellow with stunning blue eyes, my grandmother remarked on them, a playful Mohawk and tattoos peaking out of his uniform. He swears that the sweet potato fries are some of the best in town and sent over a complimentary bucket. I do believe he is right, cooked to perfection, slightly crisp on the outside, warm and soft on the inside dusted with fresh herbs and I believe Parmesan cheese. After our meal the manager came over to make sure everything was to our liking. 
RnR is another great place within walking distance from my salon and I am looking forward to trying everything on their menu. If all the items are as wonderful as the first 3 I tried I am in for a treat!",review,am9yAm4Ph7yk81sFkHlxig,3,6,2
8gJ-0SrGeUcRXgqZtrYLDg,2012-04-01,1NnqnOiV_totNbpK0YA-gw,4,"Not much to write here. I always park on the Sears (upper level) side when I visit Chandler mall. My last visit to the mall, I ended up buying a luggage set on sale at Sears. The cashier was helpful and even checked to see if all four pieces were present (I didn't even think to, LOL). Four stars. No negative feedback to report.",review,k5bDN0HquYYiScd5Tz41Pg,0,0,0
17DI33J8TkcfzyoiIYLQIw,2010-07-09,GATwM7Io5fIu6yS8SgNYpw,4,"I eat here at least once every week since it's close to my office, and they are always quick, tasty and reasonably priced.   I usually get one of the lunch specials (even the Chinese-sounding dishes have a Thai flair, especially if you order them with extra spice), but if you're hungry the house special chicken is well worth the extra buck, as are the Thai noodle dishes (the pad see ew is my favorite).  

The wait staff is always friendly, the food is always quick, good and reasonably priced.  i haven't had a bad experience in several dozen visits, and i'll continue to call myself a regular.",review,EQcq4HOhvBiHGC0B0cUQuw,0,0,0
BM0-dgPJMBMmcmO9PVCJfQ,2009-07-14,sM822wQ4ioyojCZjKVKXIw,5,"This is one of my favorite places to eat when I get back to town.  Their beans are the best I've had.  Their tacos are made of shredded beef and fried with the fillings inside.  This makes the best product.  All of you lucky enough to live in the state don't realize how lucky you are to have this treat!  I'm usually not an enchilada fan, but you have to try one here.

Some of the reviews comment on decor.  While it is true the place is a little shabby and the salsa comes in squeeze bottles, I would much rather have their cheap prices than fine china.  And that salsa, I really would be tempted to steal one of those bottles, but then I'd have to check it in my bag to go back home!",review,0cOh3F2ZwS-lsD5WatDIKg,0,1,0
mBDhy9j4qwKRnf4h8UQnrQ,2012-02-01,FSWymg72OB1kmbHKQMVUhw,4,"First time here--glad we came!  Free chips and salsa (always a great start to a Mexican meal!).  Hubby and I split the chicken fajitas, which were very tasty!  Good-sized portion with lots of red bell peppers, which we like. Served with side of rice and beans, guac, sour cream, and pico de gallo.  We each ate our fill and still had enough for a take-home 'fajita burrito' :D",review,ky8uh65re8HtVTb8QmF_gg,0,0,0
