text,stars
"Beer...or Yoga?

Located in a small center just east of Four Peaks Brewery in Tempe (a reasonable distance from the light rail on Apache), is an amazing, classy studio for the Mind-Body connection.

Mr. Mustachio had decided after doing a couple yoga classes with me at the ASU gym that he loved the stretch, so pursued a class for a semester at ASU this Spring and had the pleasure of practicing with Tish Hegel. After seeing his body transform to only 16.2% body fat, all his jeans get too big on him and fill out his American Apparel briefs nicely I was super jealous. He raved about his teacher and I could tell he had de-stressed a lot since he started the practice.

Luckily, she opened up a studio recently, and it simply goregous. The waiting area is filled with yoga material and a very calming space with a remodeled bathroom and dressing rooms to change if coming from work/school. Not at all cheesy like the SouthWest Inst with the way too many angels imagery (creepy!). But the gem is truly the practice space. Hardwood floors, high ceilings, a beautiful staircase, tasteful decorations and absolutely NO MIRRORS.  

That is right- the only person staring at my pudge rolls is my teacher and who-ever isn't focusing on their tree posture-not the entire class! It really relieves a lot of stress  and helps me concentrate on how a posture feels as opposed to just looks.

As for Tish Hegel, she is simply outstanding-she has so many credentials, you have to read her biography for yourself. She has been practicing for a loooong time, and her hands-on instruction and confident voice echoes in my ears even now (bring those shoulders down!). 

So far, I have done:  Ashtanga Inspired Flow (pretty intense, really hurt for 3 days, would recommend after getting into yoga for a while), Sivananda (ditto),  Focus Class (did a lot of bike riding and she focused on everybody's body issues and did the sequence right then and there for us and my lower back and knees felt amazing the day after) and this morning brought my friend to Kinetic Yoga: Morning Movement and Flow, which kicked our 6am asses a little bit but we both felt amazing afterwards!  She does tons of modifications, is always making sure we are okay, and is just super personable.

I did the huge package since I didn't renew my ASU gym membership for this summer, but you can do drop-in. 

Now for the cliched Yoga Review ending: 

NAMASTE!",5
"Figured it is time to write a review after going here for quite a few years for dinner on special occasions or just to have some of the best seafood and Bone in fillet around. 

First off you have to understand that the cuts are top quality so you can order almost any steak off the menus and be dazzled by the flavor, which is fantastic to the point that adding anything to it would destroy the integrity of the taste as is.
 I mean the meat is perfection on a plate and this needs no other explaining.

If with friends or even your significant other you must start with the the seafood tower, which can be order in many different ways to match your appetite and likes. When presented at the table you and your guests will be blown away at the quality of the seafood and rightly so as it is brought in fresh daily.

The sides are too awesome in their taste and quality and i suggest the Lobster mash or the Maestros Mash potatoes neither of which will leave you hungry in their own right, but often wanting more :) 

Wine selection is great and the atmosphere is top notch, but topping it with some of the best servers in town makes this one of my favorites for entertaining. 

you will not be disappointed.",5
This is a little hockey dive-bar located in the Arcadia area.  TV screens hang above the bar & as you look behind the bar you can see the hockey rink and players.  Enternaining as the other review said.  I had Dunkel Hefeweisen and my girlfriend had a Corona.  Good times as a group of kids played Rock Band and sang off-key Nirvana covers.  I like this little hidden place.  Just be prepared - it's your average little bar for the average Joe guy.,4
"Best food, super friendly staff, and great prices. Love it!",5
"Christy is an amazing cake artist.  She has an impressive portfolio as she has a flair for creativity.  Her cakes are amazing and are truly one-of-a-kind.  She also has several delicious cake flavors to choose from or she can create one for you.   She has made several cakes for our family and I have been impressed with everyone of them.  I was also excited to see her compete on TLC's Ultimate Cake Off show early this spring.  If you're looking for a sculpted cake or one that will be the center of attention at your next party, then I recommend you call Phoenix Cake Company.",5
"OK, Sweet Pea and I love us some Coup, and it's not just because we've been coming here for years- since I lived across the street and could see the restaurant from my window- or because we got engaged here (which was incredible.)  It's because the food never disappoints.  You can go to restaurants and have varying experiences from the best meal of your life to terrible, but Coup is not the place for that.  It's consistent.  And consistent can be good, or bad.
As consistently good as the food is, the service is likewise consistently slow (albeit friendly).  We went here for Valentine's day which we've been several times and I highly recommend.  It's romantic without being showy.  They have a special Valentine's Day set menu of 4 courses which is always interesting and good.  And, if you go on the day before Valentine's Day, they still have the menu, but it's cheaper.  Damn those greeting card ""holidays"".  The menu is also consistent.  The outstanding things are the brie brulee which is an absolute must-try as an appetizer, and the lamb shank.  Everything else is solidly good without being great.  The desserts are exceptional.  I like the BYOB aspect of the restaurant, although, they do charge you a lot for ""corking fees"", which amount to just charging you for nothing since they have a corkscrew sitting on the table and you are in charge of opening your own bottle.
Coup, I love you.  You get 5 stars if you vary your menu a little, please, please, please get more vegetarian (if any vegetarian) options, and improve your service.",4
"After driving down a teeny dimly lit road and coming across what looked like a medical office building in the 60's, my husband and I found the amazing Fuego Bistro. We had a perfect meal there. Amazing ambiance, twinkly lights in the courtyard, live musician. Great wine. Food was so unique and delicious- I'd describe it as Southern-Spanish fusion. This meal was the highlight of our trip to Phoenix. 

If you live in Phoenix, you have no excuse to not come here. I live in Chicago and I'm sure I'll be back.",5
This is my first time back in years. It will be my last. I was in the bar area for lunch it was almost 1hour 25 min before I could get out. Ten min before my drink order and almost as long before food order. A secound drink forget it. Guy next to me walked out.,2
"Took my fiance' there for Valentine's day/ Birthday.  I did a lot of research of romantic places around the Valley, and this one really caught my eye.  Immediately after walking through the door, you'll notice a dark and romantic ambiance with a lot of candle light.  Seating is a bit tight, but it wasn't bad enough for me to give it a lower review.  We began with an appetizer called ""Table side guacamole"" which was incredible to say the least.  It literally is made in front of your table.  Then it was onto the main dish... Build-your-own  Pork tacos.  Talk about tender meat!!  The shoulder of pork literally fell right off onto the fork.  The tortillas were exceptional, and so was the tasty sauce which included pineapple glaze.  So, the food was absolutely delicious...but the service was equally impressive.  My water level never reached the bottom of the glass the entire night, and I drink plenty!  Everyone was incredibly nice and cheerfully said ""Happy Valentine's Day!"" and ""Happy Birthday!"" to my fiance', which made the experience even better.  A fantastic place that I'll have no problem recommending to others to visit!",5
"My friend kept telling me how good their lunches are... I tried it, but it didn't do anything for me.  The sandwich tasted like something you can get at Safeway, but twice the price.  For being called a Purveyor of Fine Foods, I expected the food to taste like not just any ordinary sandwich. 

What I had:
Ham, cheese with portobello mushrooms on a panini with 2 sides of pasta, one was parmesan and the other was macaroni. Maybe it was the panini bread. I think the parmesan pasta was made there, but I know for sure the macaroni was not made there, it tasted like something I had at a picnic which was in a carton. It wasn't anything to brag home about. 

I found out the head chef made my sandwich... keep him in the kitchen and away from the customers, no personality whatsoever. I asked for his suggestion, and his reaction was ""anythings good."" 

Normally, when I go to AJ's, I go for their desserts. Their desserts are fabulous and you can get individual servings at a reasonable price.  I can take an assortment home and have them for later. 

Our company does use them for their catering and I've had many compliments on their dishes, but pass on the lunches.",1
"Absolutely horrendous.  This post office will lose your mail (repeatedly), laugh about it to your face, lie about it, blow it off, make it seem like it's your fault and make you wish you had sent it UPS.",1
"I have been through plenty of airports around the world and I have to say that this one is on the better end. It is easy to navigate, clean (from what I have experienced), and makes getting to and returning rental cars a breeze. 

As in most airports, those who are not used to recent travel REALLY hold up the security check line. I would think they would want to be prepared and get through that check as quickly as possible and I held my breath when one young lady came back out in search of a 1 quart zip lock bag, fearing that we would have to evacuate the terminal for her breech, but we were all able to make our flights. 

A word to pet lovers who insist on traveling with their four-legged friends: allergies and asthma plague a large number of people and difficulty breathing caused by YOUR pet presents an unexpected glitch in their travel day. 

PLEASE CONSIDER LEAVING YOUR PETS AT HOME. An unplanned trip to the ER as a result of YOUR inconsideration should be YOUR responsibility. What do you say about that, health care providers??? 

In all my travels, this has been the only time I have been stuck behind the hairiest cat I have ever seen in my life because its owners had more baggage than humanly possible to manage. Clueless to others distress as the owners, their pet left wheezing, sneezing, itching, gasping travelers in its wake. Are you from Naperville?",3
"Hands down the best breakfast I've ever had, anywhere. It definitely feels like home cooked breakfast. I've never been to this place on the weekend when it isn't packed out the door. I'm not the only person that loves this place!",5
"Where to begin?

This is my favorite Mexican food establishment ever. I've been frequenting Carolina's for years and never once have I been disappointed. Some might compare it to Filiberto's or any of those [insert surname here]berto's but this is on a whole different level.

Atmosphere-wise it's one step above a sketchy hole-in-the-wall but the food makes up for everything the appearance of the place lacks. I don't know their secret but their beans, the tortillas, the salsa... it's all to die for. And IT'S. SO. CHEAP. Like, seriously, I'd dish out more money for this food but the fact that it really is that cheap is the icing on the cake. 

It's almost always busy but it's always worth the wait. Always.

If you haven't gone... you're missing out.",5
"I just got back from an Arizona spring training vacation, and one of the highlights was definitely the Desert Botanical Gardens.  We came really close to skipping on a visit altogether because it was 5:00pm, but decided to give it a shot...it was worth it!  I was a little disappointed that the Butterfly Pavillion had closed for the day at 5:00pm, and several walking areas were being used for weddings/receptions (who could blame these people??) but still got to see a lot of beautiful desert plants and wildlife.  We managed to get in for free, not sure if it was because of the time of the day or all the people just walking in for the weddings though, which totally made the park that much more fun.  I am not sure I would have gotten as much enjoyment out of it if I'd had to pay $5 to get in...

The little desert rat-sqirrels, and rabbits were totally fun to try to find hiding in the many different plants and burrows.  I felt like a little kid ooh-ing and ah-ing at the different varieties of cacti and desert wildflowers, and have to give this place the ultimate rating .  If you're ever in Arizona, please give this place a try, it's very well put together and a beautiful site to see.",5
"Rarely do I give a 1 star rating but after four attempts in four months to get my fax line and internet rolling I can honestly say they have earned this.  After finally showing up for a scheduled appointment the tech told us our internet was fine but we disagree because we are getting the same speed we had with Qwest in Cave Creek (SLOW)  and they are charging us $64 a month for what they call the upgraded 20mbs.  Furthermore, I tried to send out a couple faxes after he left and the line is not responding.  Im going to drive down to the store tomorrow and demand that they remove the fees for service I have not received and just get efax.  As I noted in the first review we were excited to upgrade to faster internet so that makes this experience even worse.",1
"I come here probably at least once a week. The prices are right, there's a good variety of ""ethnic"" food, the cashiers are quick and friendly, and they're just helpful. I locked myself out of my car when having a space-cadet moment and they let me use their phone to call AAA to bail me out. 

Fresh flowers + great selection of wine and cheese + all the essentials 

They deal is that they cut out the middle man to get great prices for quality products and they don't have sales because they always sell their products at the best price possible. =) GO TJ'S!",5
"I have only gotten the cafe sua da (iced coffee) here but it's the best I have had yet. When you walk in there is always fresh coffee lined up in cups on the counter ready to be mixed with sweetened condensed milk. I don't get to Mesa often but when I do I go here for the wonderful, rich, dark and creamy coffee. This is strong stuff; that first sip is so good. The richness, full flavor, creamy caramel flavors are heavenly.  And as the ice melts, it mellows out the flavor a little and it's still great. I can't say I have had all the cafe sua da in the valley, but what I have had; this is my favorite. 

Next time I come to Mesa for work I will need to come at lunch time so I can try the pho.",5
"In addition to the nice atmosphere on the patio they serve a very nice brunch menu and the $2 bloody marys are a buy. Downside: parking validation is only a discount, not a freebie. Depending on when you go the service can be slow. During a recent happy hour the barmaid herself was left to tend to all bar patrons and the patio.",3
We went to The Farm today for lunch to enjoy a picnic on such an awesome beautiful day. I had the Tuscan sandwich and it was awesome. I had expected it to be good but was surprised at just how enjoyable it really was. I'm sure sitting outside in beautiful surroundings on a perfect day helped with the experience. This is the prefect place for lunch on a beautiful day. My date was equally impressed so I'm sure I will be back!,5
"What a load of absolutely hideous, uninteresting crap.

Take every single one-star review written by Yelpers below, copypaste them here and you will have a far more eloquent summary of my feelings on this place than anything I can come up with.

I have no reason to ever come here. Certainly not free will. The one time I did come here I was forced to by a friend who was meeting another friend.",1
"Man, if these guys were trying to replicate a gringo bar in Mexico down to every last detail, then they have it absolutely nailed. Sorry to ruin the mystery of the name. The building itself is a spectacle-- a brightly colored fusion of indoors and outdoors with a few different bars, games like the beanbag toss and televised sporting events in every direction, music blaring, a room dedicated to Elvis, and more Chuck Norris jokes than you can count plastered across the walls along with a bevy of posters advertising drink specials. A line of blue footprints painted across the concrete floor leads to the men's room, dollar signs to the ATM... genius stuff, really. It wouldn't have been at all out of place were they to have tried selling surfing monkey statues or trotting out a donkey painted like a zebra for an extra special photo opportunity.

Rumor had it that Dos Gringos had a killer Sunday brunch buffet and Bloody Mary bar, so we showed up at 10:30 AM to find... that they hadn't opened yet. A place that offers brunch but has the balls to wait until after 11 is okay in my book. Ten bucks gets you all-you-can-eat eggs, bacon, chile verde, beans, and a bunch of other stuff to tickle your fancy. There's nothing like sitting out in the sun, feeding a hangover and resuscitating last night's buzz before the clock strikes noon, and it sure beats sitting in traffic when that monstrosity of a church up the street unleashes some Old Testament fury on Alma School Road. Dos Gringos probably gets spring break wild on Friday night, but on Sunday morning, this place was just as tranquil as the doctor ordered.",4
"A group of us from the IVAA Summit went to Zinburger last night. The food & service was great! I think we scared our poor server (Mike), but he was wonderful!",5
"I love this restaurant (even though it's a chain and I can hear my brother saying it's just a ""glorified Red Lobster""). 

I ordered the Crab and Lobster Bisque soup and am drooling thinking about how much I wish I could eat it right now. For my entree I ordered the Atlantic Salmon (stuffed with crab, shrimp, and brie cheese) which was unbelievably amazing. I also had some scalloped potatoes which was basically in the shape of a brick covered with cheesy goodness. I wanted to eat the apple pie for dessert because it looked so delicious, but could barely breathe after eating all that food. 

The service was outstanding, although the manager stopping by the table several times throughout dinner was annoying. 

I can't wait to come back here.",5
"Wednesday 7pm.  This place is your average over priced, lack of taste chain food restaurant and this place was no different. 

I have to say, I was super disappointed as I have always heard rave reviews, now I'm starting to question who I associate with and their taste in food.

Service=slow.
Food=just tastes like salt
Noise=loud and they do a dance...like a lot.

Go somewhere else and skip Joe's Crabs.",1
"They serve breakfast all day, which is always a plus.  

I had the tomato soup with grilled cheese.  The bread was delcious, tasted homemade.  However, there was way too much cheese, and it wasn't fully melted.  

My g/f had the eggs benedict, which looked really good.  She said it was really good, and filling.  

3 stars.  I've had better.  I've had worse.  La de da.",3
"Excellent service and food           

enjoyed live music on patio",5
"I was fairly surprised to visit Line Thai and find some decently authentic, good-tasting Thai food. I'd always assumed that this area of Phoenix was (excuse me for the pun) totally dry on ethnic food, considering I had a hard time finding pho within a ten-mile radius of my parents' place in Surprise.

Anyways, I chose the pad si yew (spelling varies all over the place, I think they spell it ""phat si iew"") and my father ordered some kind of chicken cashew dish. Both were excellent, though a little more in the line of American tastes -- not as spicy, and the pad si yew wasn't cooked slightly burnt like I recall it traditionally is made -- it was pretty tasty.

The hot tea was a great companion to my meal as well.

The service was great without being too pushy, invasive, or sloppy. They always refilled my water in a timely manner and didn't interrupt my conversation with my dad. That's important to me -- that servers don't bust into your conversation with little to no consideration of personal space.

My parents had been there several times and enjoyed it, so now I see why they liked it. Oh, and their spring rolls and the accompanying peanut and hot sauces were also delicious -- not the best I've ever had but super-tasty.

The atmosphere is a little dry (what is it with this word? Sorry) but I can live with it. The booths were comfy and it's not like the place was musty or gross. Not every good restaurant needs to be chic and trendy, really.

All in all, it was a nice experience at a reasonable price and I'll definitely make a visit next time I hang out with the 'rents.",4
"Fun Irish-pub type vibe with a great beer selection and not your typical bar food. I love the oysters on the half-shell, salads, sandwiches and fried zucchini/mushroom combo.

Casey's offers inside dining and a bar - but the expansive patio is the hang-out spot. The clientele is varied and full of regulars. People from all ages and backgrounds hang out here but it's especially popular with ASU students, staff and faculty. 

The only downside is parking can be difficult, service sometimes slow and it can become fairly crowded - especially on the weekend.",4
"I attended one of her classes for pressure cookers, and had to leave with one. Luckily, she offers great discounts after her classes!

Since then I have also gotten a bosch mixer (don't know how I lived without one all these years!) and also a wheat grinder. Everytime I go in here I find something I can't live without!

Shar has great classes, and tips on how to utilize all her products. Well worth it to attend a class. I just wish the store was closer to Glendale!

So glad I found shar's, now my family enjoys homemade wheat bread and pizzas and all sorts of yummy things that are good for them too!",5
"Need fig preserves? They've got it. Fennel? It's beautifully packed on ice and extremely fresh in the produce department. Need boneless pork loin roast from the blade end? The butcher has your back. Duck fat? Just take a peek in the freezer section. Sometimes, it's the little things that normally go unnoticed that gets you five stars...

AJ's closed early the other night in lieu of the holidays and I ran around to FOUR different stores looking for something as simple as whole grain mustard and fennel. I came up empty handed on both items. I say ""simple"" items - but it's amazing when you rely on a grocer like this as much as I do and realize that most items are out of reach otherwise. AJ's carries practically anything my culinary desires could ask for!

Although I had to wait a day to go shopping again and to make the recipe i was wanted, it was during my adventures to the 4 stores that I realized how much I truly appreciate this grocer. How is it I can get wireless internet via laptop on the I-10 freeway courtesy of my phone company, but can't find fennel within a 10 mile radius?

This my friends, is why I love AJ's. And as someone who watches America's Test Kitchen as though it were food porn, I can say that any other grocer doesn't stand a chance against Eddie Bashas' high end store.

You truly do get what you pay for. For all the employees at AJ's I say ""THANK YOU!!"" for the great service you provide and the products you offer.",5
"Cowboy Ciao is one my favorite restaurants in Old Town Scottsdale.  To start with, they share a wine list with Kazimierz.  My favorite menu item is the Stetson Chopped salad.  My only wish is that the serving was bigger!  I can't get enough...and I'm too embarrassed to order two.  The flavors in this salad are amazing!  Smoked salmon, Israeli cous cous, creamy dressing.

For dinner, I actually like the Exotic Mushroom Pan Fry.  The tastes are really unique and I got to try mushrooms I hadn't had before.  It's great!

I did try the Bacon Peanut Brittle for dessert and I cannot recommend this.  It was not good at all.  It just makes the brittle really greasy and then you run into chunks of bacon...ick.  Thank God my husband ordered the Chocolate/Peanut Butter pot pie so I could steal from him!",5
"I really wanted to give this place 5 stars but.. well.. let me explain. 


I came in on a Friday around 5:15pm trying to catch an early dinner. I am glad I did as upon entering I noticed they close close @ 7:30pm. When I came in all the tables were empty but they all had ""reserved"" place cards on them. Later I realized that there was some sort of club or church organization that came in and took over the restaurant so I would recommend making a reservation. The owner was very nice and sat us at one of the reserved tables. Her husband the chief quickly realized we knew nothing about polish food and offered us a sample of dill sour pickle soup. yummmmmy. 

The restaurant itself is located in old town Glendale's Catlin court in a small quaint little house that gives you a more personal ambiance. The owners made us feel like we were literally dinner guest at their house which was not what I was expecting but a nice surprise. 

The food is best described as ""home cooking"". The soup was excellent and my favorite part of the meal but the rest tasted just as my parents would have made growing up at home and I'm not Polish. Put simply all the main ingredients of my dish tasted as though they could have been bought at Fry's and my mom cooked them. The kielbasa was good but nothing unique, sauerkraut was tasty, but the green beans were either overcooked, thawed from frozen, or from a can. I am by no means a Polish food expert and maybe this is exactly how they would make it in Poland? 

Overall if you don't feel like cooking, want to try something new, and are in the mood for Polish food I would try it out and see for yourself. As for me I did like the restaurant and their owners but I think I will only return for the soup in the future, which I would gladly give 5 stars.",4
"Yes, the view is wonderful. Absolutely. 

Sadly, my table was near the entrance, limiting my ability to enjoy said view. Also, we are still in the summer months, so I was confused that there was a fire raging outside at night. 

The decor is wonderful, dark with different tones and moods. We arrived in the early evening, so I was surprised to see how dark the room would eventually become. I didn't find the table and its decor that exciting, but it will give it a pass. Not everything has to be practical art.

Our party consisted of five and we were certainly treated to a good sampling of what this place had to offer. Half of the party ordered off of the set price menu. This included a three course meal for something like fifty dollars. It may have even been less than that, but I'm not sure. This menu had an array of choices and wasn't limited to chicken or pork. 

I was impressed with the portions and the quality. The salads were crisp and the dressing wasn't overpowering, more of an accent, the way it should be. The meat was tender and flavorful; our table ordered the NY, Ribeye and Salmon. I do agree with others who said that the sides were a little small, but I do think they were worth the price. I know for sure the cream of corn was, as it was treated with green chili and a bit of spice. 

The desert was alright. Not a great deal of variety. The textures were spot on, but the temperatures seems a bit off. If a dish was intended to be served warm, it was slightly too cold, etc.

The service was bad. Probably the worst service I've had at any restaurant. Our server left items off of the tab, forcing her to return and run the debit card three separate times. I am okay with someone making a mistake, but it should not take two attempts to correct. Also, my wife and I ordered Mojitos. They were very average. No sugar, which I assumed was standard fare for Mojiots, and amount of mint was rather low. I understand that drinks are open to a bartender's whim, so I won't dwell on this fact.

Valet had a bit of trouble with our car and keys, which was annoying.

Overall, I enjoyed my experience, food and atmosphere alike. However, the service did bring me down a bit.",4
"My first visit was roughly two weeks ago when I got a Mediterranean pizza over lunch.  Service was friendly and prompt and the whole meal cost ~$4.

Today, I stood around waiting for help for about 5 minutes without anyone so much as saying 'hi.'  One employee looked at me several times but ultimately went back to stocking shelves each time.  I could see people in the back and the general manager talking on his cell phone.  I decided to ultimately leave rather than waste any more time.  Disappointing at best.",2
"This place is busy, but the kids love the pancakes so much food for the price.",3
"This place is wonderful! The service is amazing and food is delicious. 

I especially enjoyed the Clams Oreganato appetizer.  

The Eggplant Parm lunch special came with pasta and choice of soup or salad.  What a great deal!",4
"Probably the most overrated place in the Phoenix area. There pizza tastes way too much like their canned tomato sauce and there is always a wait to be seated. 

That being said there food overall is OK. There meat salad and cal-zones are good and the servers are friendly. For all the people out there giving it more than 3 stars: try other pizza places like spinatos, la grande Orange, pizzeria Bianca.",3
"Went here today Sunday about 8:50 and it was crowded but not to bad, about 1/2 hour wait. Im warning you now, dont ask how much longer after you put your name in if they told you how long when you checked in. 

About 10am is when it really got packed, just about when we got done. I ordered the chicken and waffles and i really liked it. I asked for some butter for my waffle because it didnt come with any and it made the dish perfect for me. The chicken had great flavor and when you take a bite with the waffle and butter and the syrup, heaven. I tried some bites without the butter and it wasnt even close to be the same for me. 
My grandma got some omellete and she gave me some because she knew she wouldnt finish it and i would order that also. The omelletes are pretty good size but my wifes dish, my sons and mine where not that much food especially for $9. We are use to getting enough food for 2 when you eat at breakfast places and slighty cheaper. Not complaining because it was good but be ready. 
There was 2 guys sitting next to use and trying to eat there 30 minute food challange. big ass egg plate with bacon and hash browns, they both only made thru about halfway.  I would definilty go back and get the same stuff. I also got a lemonade with mint and it was just right. My son really didnt like his reese's pancakes.
Id like to go back and try some of this stuff ham steak w/ gravy, chicken fried steak w/ hashbrowns, bannana pecan caramel french toast",5
